account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,churn
0.288236511214606,-0.534171593689914,1.32755390444089,-0.42528894281381,0.144387245759537,-0.272224903889818,0.983083667233457,-1.42639030476775,0.959394704151939,-0.959604783014453,-0.454640714416176,yes
-0.625725737068756,-0.534171593689914,-0.747703375434519,0.195785667497728,0.0209250472319253,0.491832085869401,0.233409113856468,0.842910444277847,0.218338256814509,2.72059730276414,-0.454640714416176,no
-0.498786535918289,1.73317872038517,-0.631989761108742,-0.166507855184002,-1.00261640507763,1.40870047358046,0.413886321150929,-0.0261834596119574,-0.22629561158795,0.26712924557841,1.09840451290301,no
0.389787872134979,-0.534171593689914,0.367699988886082,-1.40865707580708,1.41883574668972,-1.08721902629965,-0.222742069415244,-0.122749448933047,1.1446588159863,1.08495193130699,0.321881899243419,yes
-1.38736094397156,-0.534171593689914,1.08095111981218,-0.839338683021502,-0.124441734905424,0.593706351170631,-0.629311602331335,-0.991843352822851,-0.337454078688564,0.676040588442697,2.6514497402222,no
0.212072990524325,-0.534171593689914,0.735707221331995,0.195785667497728,0.00897709253570493,-0.323162036540432,1.45113444659052,2.29140028409419,-1.07851052602599,0.26712924557841,0.321881899243419,no
0.135909469834045,0.599503563347626,-1.07397782894327,-0.0112392026061177,-0.231973327171408,0.389957820568172,0.181844197486623,-0.219315438254136,-0.856193591824765,-0.550693440150166,-1.23116332807577,no
-0.016417571546515,-0.534171593689914,-0.650959206080181,0.0922732324458054,0.0507949339724765,-0.577847699793505,1.0187824554895,-0.122749448933047,-0.411559723422307,-0.550693440150166,-0.454640714416176,no
-0.981155500290063,-0.534171593689914,0.24439859657173,0.402810537601575,-0.516732914097997,0.339020687917558,-2.18419215748361,-0.798711374180672,0.329496723915123,-0.959604783014453,0.321881899243419,no
0.99909603765722,1.95991375179267,0.637066107480514,-0.42528894281381,1.76731775866282,-0.170350638588588,1.25479111118226,-1.71608827273102,-0.819140769457894,-0.959604783014453,-1.23116332807577,no
-0.244908133617355,-0.534171593689914,1.6784886364125,-0.270020290235925,0.538669750734813,1.25588907562862,0.253241773998717,1.71200434816765,-2.07893672993153,0.676040588442697,-0.454640714416176,yes
-1.94589342903361,1.65760037658266,-0.571287537200138,2.47305923864004,0.0647342144514002,1.76526040213477,1.91720195993335,-0.0744664542725021,0.292443901548252,-0.959604783014453,0.321881899243419,no
-0.752664938219223,-0.534171593689914,-1.32816839156055,0.558079190179459,0.534687099169407,0.339020687917558,-0.234641665500593,-1.61952228340993,-0.0410314997535922,3.12950864562842,-0.454640714416176,no
0.186685150294232,-0.534171593689914,1.75436641629826,1.07564136543907,-1.00859038242574,0.186209289965714,-0.109695906604428,1.32574039088329,0.329496723915123,-0.550693440150166,-1.23116332807577,no
0.135909469834045,-0.534171593689914,-0.734424763954512,-0.580557595391695,-2.28104755757322,-0.221287771239203,0.931518750863611,-0.943560358162307,1.36697575018753,-0.141782097285878,-0.454640714416176,no
1.91305828594058,-0.534171593689914,-0.0629064119655782,-2.59905007890419,-1.16391379347661,-0.883470495697193,1.30238949552366,0.698061460296213,-1.52314439442845,0.26712924557841,1.09840451290301,no
0.719829795126193,1.95991375179267,-0.0154827995369812,-0.270020290235925,0.835377292357622,0.339020687917558,0.515032887876395,0.649778465635668,-1.07851052602599,-0.959604783014453,-0.454640714416176,no
-2.45365023363548,1.50644368897766,-0.751497264428807,1.33442245306888,-0.781579243197551,1.81619753478538,-0.577746685961489,-0.895277363501762,-0.374506901055435,-0.959604783014453,-0.454640714416176,no
-0.194132453157169,-0.534171593689914,2.04839281335556,-1.35690085828112,-0.401236018701199,-0.730659097745349,-0.252491059628617,-0.267598432914681,-1.44903874969471,1.08495193130699,-0.454640714416176,yes
-1.64123934627249,1.43086534517516,0.229223040594579,-0.42528894281381,-0.0328407489010667,-0.323162036540432,1.14571148039989,-0.267598432914681,-0.300401256321693,0.26712924557841,0.321881899243419,no
0.313624351444699,-0.534171593689914,0.0547041468573421,-0.373532725287848,0.299710656810404,-0.221287771239203,-1.96999942794732,-1.71608827273102,0.366549546281995,-0.141782097285878,-0.454640714416176,no
0.288236511214606,1.73317872038517,-0.705970596497354,-0.632313812917656,0.594426872650509,-0.62878483244412,-0.490482981335597,-0.46073041155686,0.774130592317582,-0.141782097285878,0.321881899243419,no
-0.854216299139596,-0.534171593689914,-0.0192766885312688,-0.787582465495541,-0.000979536377812153,1.45963760623108,1.59987939765738,-1.81265426205211,0.662972125216967,-1.36851612587874,1.09840451290301,no
-1.2096460623609,1.27970865757015,-0.0401430779998519,-1.20163220570323,1.06238843158581,-1.85127601605887,-0.0581309902345824,0.408363492332945,1.77455679622311,-0.550693440150166,-0.454640714416176,no
-0.87960413936969,-0.534171593689914,-2.47961370132688,-0.42528894281381,2.16956556676891,-1.13815615895027,1.11001269214385,0.698061460296213,1.25581728308691,0.26712924557841,0.321881899243419,no
0.465951392825259,-0.534171593689914,0.803997223229175,-1.35690085828112,0.104560730105469,-1.5965903528058,1.65541084605568,-2.3437672033181,0.292443901548252,-1.36851612587874,0.321881899243419,no
-1.53968798535212,-0.534171593689914,0.743294999320571,0.558079190179459,-0.381322760874164,0.69558061647186,-0.851437395924517,0.118665524369677,-1.74546132862968,1.08495193130699,-0.454640714416176,no
0.339012191674792,-0.534171593689914,0.688283608903398,0.558079190179459,-0.084615219251356,0.237146422616328,-0.409169074752378,0.311797503011855,0.0330741449801513,1.49386327417127,0.321881899243419,no
-1.28580958305118,2.26222712700269,-0.815993377331699,-0.942851118073425,-0.245912607650333,-1.34190468955272,-0.821688405711144,0.649778465635668,0.477708013382609,-1.36851612587874,0.321881899243419,no
0.161297310064139,-0.534171593689914,-0.398665587960045,-0.684070030443618,-0.094571848164873,-1.03628189364904,-0.716575306957228,0.45664648699349,0.885289059418196,-0.550693440150166,0.321881899243419,no
1.04987171811741,-0.534171593689914,0.198871928640277,-1.66743816343689,1.21771184263668,-2.46252160786625,1.05646450975978,0.601495470975124,0.181285434447637,-0.550693440150166,3.4279723538818,no
-0.80344061867941,-0.534171593689914,-0.279158084639981,0.144029449971767,0.52473047025589,0.491832085869401,-1.03588113524743,1.03604242292003,-0.448612545789179,0.676040588442697,1.09840451290301,no
-1.41274878420165,1.27970865757015,0.487207492206147,0.506322972653498,-0.363400828829834,-0.0175392406367447,-1.00613214503405,0.553212476314579,-1.70840850626281,0.676040588442697,-0.454640714416176,no
2.19232452847161,0.826238594755134,-1.46854228434919,0.661591625231382,0.598409524215916,0.542769218520016,-0.867303524038316,0.939476433598937,-0.670929479990408,0.26712924557841,-1.23116332807577,no
0.00897026868357841,-0.534171593689914,0.637066107480514,0.195785667497728,0.36741573342232,1.05214054502616,1.45113444659052,0.504929481654034,-0.263348433954821,-0.550693440150166,0.321881899243419,no
-1.18425822213081,-0.534171593689914,-0.292436696119988,1.179153800491,0.243953534894708,0.339020687917558,0.0529319065620083,-0.267598432914681,-0.74503512472415,-0.550693440150166,-0.454640714416176,no
2.57314213192301,1.65760037658266,-1.69048479051503,-0.218264072709964,0.00101178940489115,0.0333978920138699,-1.59317888524461,-0.0261834596119574,-1.70840850626281,-1.36851612587874,-0.454640714416176,yes
-0.422623015228009,-0.534171593689914,0.0186622014116088,0.351054320075613,1.19381593324424,0.0843350246644845,-0.970433356778007,-0.0744664542725021,0.218338256814509,0.676040588442697,-0.454640714416176,no
1.12603523880769,-0.534171593689914,0.570673050080478,-0.270020290235925,-0.307643706914138,-0.577847699793505,0.868054238408416,0.408363492332945,-1.78251415099655,0.26712924557841,-0.454640714416176,yes
-0.701889257759036,1.50644368897766,-0.571287537200138,0.972128930387152,0.558583008561848,-0.934407628347807,-0.587663016032613,0.649778465635668,-1.74546132862968,5.17406535994986,-1.23116332807577,no
0.643666274435913,-0.534171593689914,-0.047730855988427,-1.82270681601477,0.518756492907779,0.899329147074318,0.814506056024345,-0.509013406217404,-1.78251415099655,-0.141782097285878,0.321881899243419,no
1.86228260548039,-0.534171593689914,-0.859623100766008,-0.477045160339771,-0.317600335827655,-0.577847699793505,-1.22825793862724,-2.48861618729974,-1.78251415099655,-0.550693440150166,-1.23116332807577,no
-0.0418054117766083,-0.534171593689914,-1.78722895986937,0.558079190179459,0.0428296308416628,0.491832085869401,-1.22032487457034,-0.509013406217404,1.51518703965501,-0.141782097285878,0.321881899243419,no
0.542114913515539,-0.534171593689914,-0.233631416708527,-0.632313812917656,-1.76927683141845,-0.374099169191047,-1.6011119493015,0.118665524369677,0.700024947583838,-0.550693440150166,1.09840451290301,no
-0.397235174997916,-0.534171593689914,0.291822209000327,0.92037271286119,1.43476635295135,-0.577847699793505,0.00930005424906213,-1.81265426205211,-0.0780843221204636,2.72059730276414,1.09840451290301,no
-0.168744612927075,-0.534171593689914,-1.2655692231548,-0.270020290235925,0.180231109848199,-1.13815615895027,0.203660123643096,-0.122749448933047,-0.74503512472415,0.26712924557841,0.321881899243419,no
0.795993315816473,-0.534171593689914,0.43978387977755,-0.580557595391695,-0.429114579659047,-0.781596230395964,0.598330060473838,-1.0401263474834,0.848236237051324,1.49386327417127,-1.23116332807577,no
-0.0418054117766083,-0.534171593689914,1.73539697132682,-2.02973168611862,0.329580543550955,0.644643483821245,0.905736292678688,-1.57123928874939,-1.56019721679532,1.49386327417127,2.6514497402222,yes
-1.15887038190072,1.12855196996515,-0.123608635874182,0.558079190179459,-0.170242227907602,0.186209289965714,-1.58524582118771,0.166948519030221,0.625919302850095,-0.959604783014453,1.09840451290301,no
-0.295683814077542,-0.534171593689914,-0.994306160063223,-1.46041329333304,1.63190760543899,-0.475973434492276,0.191760527557747,0.0220995350485873,-0.152189966854206,-0.141782097285878,-1.23116332807577,no
0.99909603765722,-0.534171593689914,-2.39994203244684,1.23091001801696,-1.0444342465144,-1.2400304242515,-0.51229890749207,0.939476433598937,0.440655191015738,-1.36851612587874,-0.454640714416176,no
0.948320357197033,-0.534171593689914,1.47361863072096,0.299298102549652,-0.658117044669939,1.25588907562862,1.10406289410117,0.3600804976724,0.292443901548252,-0.550693440150166,1.09840451290301,no
-0.016417571546515,-0.534171593689914,0.0243530349030402,-1.20163220570323,-1.09023473951658,-1.29096755690211,-0.730458169056802,1.32574039088329,0.625919302850095,-1.36851612587874,3.4279723538818,yes
0.262848670984512,-0.534171593689914,-1.10622588539471,0.609835407705421,0.741784980570562,0.135272157315099,1.17744373662749,-0.412447416896315,-0.374506901055435,3.12950864562842,-0.454640714416176,no
-0.371847334767822,-0.534171593689914,-0.216558916234232,-0.166507855184002,-0.19214681151734,0.135272157315099,-0.226708601443693,-0.846994368841217,-0.633876657623536,-0.959604783014453,0.321881899243419,no
1.48146500202899,1.50644368897766,0.38097860036609,-0.735826247969579,-1.96442675812338,-2.05502454666133,1.17149393858482,0.649778465635668,0.588866480483224,0.26712924557841,0.321881899243419,no
-0.625725737068756,1.27970865757015,-1.08346255142899,2.42130302111407,1.31926945755455,-0.832533363046578,-0.847470863896067,0.408363492332945,0.440655191015738,0.676040588442697,1.09840451290301,no
-0.828828458909503,-0.534171593689914,-1.00758477154323,0.506322972653498,1.48454949751894,0.593706351170631,0.229442581828019,-0.46073041155686,-0.819140769457894,-0.141782097285878,-1.23116332807577,no
1.10064739857759,0.97739528236014,0.625684440497651,1.38617867059484,0.998666006539302,0.0843350246644845,-0.192993079201871,0.794627449617302,0.107179789713894,-0.141782097285878,1.87492712656261,no
0.948320357197033,1.27970865757015,1.17579834466938,0.402810537601575,0.534687099169407,0.542769218520016,-1.20842527848499,0.842910444277847,0.25539107918138,-0.141782097285878,1.87492712656261,no
-0.600337896838663,0.750660250952632,0.367699988886082,0.402810537601575,0.249927512242818,0.440894953218787,0.0906139608322803,1.7602873428282,0.959394704151939,-0.550693440150166,1.87492712656261,no
-1.00654334052016,-0.534171593689914,0.950061949509254,-0.321776507761887,-0.636212461060202,-0.425036301841661,1.14571148039989,1.18089140690166,0.403602368648866,0.26712924557841,0.321881899243419,no
-1.36197310374146,1.88433540799017,1.01835195140643,-0.735826247969579,0.807498731399775,0.0333978920138699,-1.03786440126165,-0.557296400877949,-0.96735205892538,-0.550693440150166,0.321881899243419,no
-1.28580958305118,-0.534171593689914,1.06577556383503,0.92037271286119,0.22204895128497,0.69558061647186,-0.704675710871879,0.698061460296213,-0.22629561158795,-0.550693440150166,-0.454640714416176,no
-2.09822047041417,-0.534171593689914,0.891256670097794,-0.994607335599387,-1.37499432644317,-1.29096755690211,-0.847470863896067,-0.0744664542725021,-0.707982302357279,1.90277461703556,-0.454640714416176,no
1.04987171811741,-0.534171593689914,-0.394871698965757,1.23091001801696,-0.27976514595629,0.491832085869401,-0.972416622792232,-0.267598432914681,0.144232612080765,0.26712924557841,-0.454640714416176,no
0.237460830754419,3.09358890883021,0.0812613698173566,1.33442245306888,0.490877931949931,1.25588907562862,1.69110963431172,-0.605579395538494,-1.26377463786035,-0.550693440150166,-0.454640714416176,no
-1.15887038190072,-0.534171593689914,0.625684440497651,2.00725328090638,0.642218691435391,-0.0684763732873593,-3.95524870818639,-4.80619993100588,-0.74503512472415,0.26712924557841,-0.454640714416176,no
-0.194132453157169,-0.534171593689914,1.12837473224078,0.299298102549652,-0.142363666949755,-0.374099169191047,1.07034737185935,-1.4746732994283,-1.00440488129225,-0.550693440150166,1.87492712656261,no
0.161297310064139,-0.534171593689914,-1.46285145085776,-1.25338842322919,1.45268828499568,-0.475973434492276,-0.242574729557492,0.3600804976724,-0.411559723422307,-0.959604783014453,-0.454640714416176,no
0.592890593975726,-0.534171593689914,1.75436641629826,-0.270020290235925,0.739793654787858,1.56151187153231,1.9132354279049,-0.509013406217404,0.0330741449801513,-0.959604783014453,1.09840451290301,yes
-1.84434206811324,-0.534171593689914,0.248192485566018,0.299298102549652,0.7636895641803,-0.0175392406367447,0.786740331825198,1.42230638020438,-0.263348433954821,0.26712924557841,-1.23116332807577,no
0.77060547558638,-0.534171593689914,-0.969645881600353,-0.270020290235925,-0.094571848164873,1.30682620827923,-0.0779636503768308,-1.52295629408884,-1.00440488129225,0.26712924557841,0.321881899243419,no
0.491339233055353,3.39590228404023,-1.09294727391471,0.765104060283305,-1.32919383344099,1.867134667436,-0.151344492903149,0.118665524369677,-0.893246414191637,-0.550693440150166,-1.23116332807577,no
1.35452580087853,-0.534171593689914,-0.730630874960224,0.351054320075613,0.608366153129433,-0.679721965094734,0.265141370084066,-1.23325832612557,-1.15261617075974,1.49386327417127,-1.23116332807577,no
-1.2096460623609,1.88433540799017,0.470134991731852,1.80022841080254,-0.405218670266606,-0.832533363046578,2.63316099106852,-0.46073041155686,-0.0410314997535922,-0.959604783014453,1.09840451290301,no
-1.05731902098034,1.35528700137265,0.0205591459087526,-0.373532725287848,0.293736679462293,0.186209289965714,-0.496432779378271,0.504929481654034,-0.0780843221204636,-0.959604783014453,-0.454640714416176,no
-0.981155500290063,2.7156971898177,-0.0268644665198444,0.0405170149198439,0.899099717404132,-1.49471608750457,0.520982685919069,0.698061460296213,0.403602368648866,-0.141782097285878,0.321881899243419,no
0.110521629603952,-0.534171593689914,0.893153614594938,0.195785667497728,-2.04407978943152,1.45963760623108,0.00930005424906213,-1.57123928874939,-0.337454078688564,1.08495193130699,1.09840451290301,no
-1.05731902098034,-0.534171593689914,0.392360267348953,0.0405170149198439,-0.618290529015871,-0.526910567142891,0.641961912786785,0.939476433598937,-2.56062342070085,-0.141782097285878,-0.454640714416176,no
-0.371847334767822,-0.534171593689914,-0.616814205131591,-0.528801377865733,-0.202103440430857,-0.374099169191047,-1.02794807119053,-1.28154132078612,-1.48609157206158,-0.959604783014453,-0.454640714416176,no
1.70995556409983,-0.534171593689914,0.189387206154558,1.07564136543907,-0.650151741539126,-0.62878483244412,-0.724508371014127,0.504929481654034,-0.0410314997535922,-0.959604783014453,0.321881899243419,yes
0.795993315816473,-0.534171593689914,-0.40625336594862,-1.512169510859,0.733819677439748,1.35776334092985,0.564614538232016,-0.219315438254136,-0.48566536815605,-1.36851612587874,-0.454640714416176,no
0.440563552595166,-0.534171593689914,0.196974984143133,-0.114751637658041,-0.472923746878522,1.35776334092985,-1.89463531940678,-0.171032443593591,-2.00483108519778,-0.141782097285878,0.321881899243419,no
-1.2096460623609,-0.534171593689914,-1.80050757134937,0.144029449971767,0.0428296308416628,0.644643483821245,-1.71415811211232,-0.750428379520128,0.588866480483224,0.676040588442697,0.321881899243419,no
1.58301636294937,-0.534171593689914,-0.571287537200138,-0.528801377865733,0.566548311692661,0.848392014423703,-0.597579346103738,0.3600804976724,-0.374506901055435,-0.959604783014453,0.321881899243419,no
-1.51430014512202,-0.534171593689914,0.282337486514608,0.299298102549652,2.12774772533214,0.542769218520016,0.0410323104766594,0.504929481654034,-1.26377463786035,2.72059730276414,-1.23116332807577,no
0.795993315816473,-0.534171593689914,0.0148683124173208,1.90374084585446,0.0846474722784344,-0.0684763732873593,3.08732890832601,1.71200434816765,0.625919302850095,1.08495193130699,0.321881899243419,no
-1.43813662443174,-0.534171593689914,-0.497306701811527,0.558079190179459,-0.779587917414848,0.440894953218787,0.753024809583376,0.746344454956758,0.366549546281995,-0.959604783014453,1.09840451290301,no
-0.0418054117766083,1.50644368897766,-1.05121449497754,-0.477045160339771,-1.52434376014593,-0.475973434492276,0.606263124530738,-1.37810731010721,-1.11556334839287,1.08495193130699,-1.23116332807577,no
0.719829795126193,1.65760037658266,-0.857726156268864,2.42130302111407,2.0441120424586,0.237146422616328,-0.720541838985678,0.794627449617302,3.03435275669674,-0.959604783014453,0.321881899243419,no
-1.64123934627249,1.95991375179267,1.95354558849837,0.816860277809267,0.0965954269746553,1.25588907562862,-1.11917830784487,-0.798711374180672,-2.52357059833398,-0.141782097285878,-1.23116332807577,no
0.440563552595166,-0.534171593689914,0.348730543914644,-1.20163220570323,-2.02018388003908,0.186209289965714,0.409919789122479,0.408363492332945,1.25581728308691,0.676040588442697,-0.454640714416176,no
1.50685284225909,-0.534171593689914,-1.57666812068639,-0.632313812917656,-0.0328407489010667,-1.49471608750457,0.923585686806711,-0.0261834596119574,0.996447526518811,0.26712924557841,0.321881899243419,no
-0.321071654307636,1.20413031376765,1.25736695804656,-1.77095059848881,1.11018025037069,0.186209289965714,-0.980349686849131,1.85685333214929,-1.11556334839287,0.26712924557841,1.09840451290301,no
-1.9712812692637,-0.534171593689914,1.3844622393552,-0.632313812917656,0.309667285723921,-0.272224903889818,0.731208883426903,-0.0744664542725021,0.477708013382609,0.26712924557841,-0.454640714416176,yes
-0.524174376148382,-0.534171593689914,1.1378594547265,0.713347842757344,-1.06235617855873,-0.170350638588588,-1.39683554983635,1.51887236952547,0.551813658116353,0.676040588442697,1.09840451290301,no
0.973708197427127,-0.534171593689914,-1.31868366907483,0.351054320075613,1.63190760543899,-0.577847699793505,0.665761104957483,-0.315881427575226,0.440655191015738,-0.141782097285878,1.87492712656261,yes
-0.371847334767822,-0.534171593689914,-0.334169475057153,1.23091001801696,-0.496819656270963,-0.374099169191047,-0.107712640590203,0.746344454956758,-0.856193591824765,0.26712924557841,-0.454640714416176,no
0.84676899627666,-0.534171593689914,-0.328478641565721,0.661591625231382,0.86922983066358,-1.03628189364904,-0.871270056066765,1.08432541758057,-0.0410314997535922,-0.141782097285878,-0.454640714416176,no
0.6944419548961,-0.534171593689914,-1.59943145465212,-0.166507855184002,0.261875466939039,-1.08721902629965,2.43483438964604,-0.991843352822851,0.181285434447637,-0.550693440150166,2.6514497402222,yes
-0.397235174997916,-0.534171593689914,0.263368041543169,0.0922732324458054,-0.224008024040595,-3.17564146497485,1.39956953022067,-0.412447416896315,0.403602368648866,-0.550693440150166,-1.23116332807577,no
-1.26042174282109,-0.534171593689914,-0.44988308938293,0.0922732324458054,1.12411953084962,-1.5965903528058,1.21710905691199,0.3600804976724,-0.189242789221078,-0.141782097285878,-0.454640714416176,no
1.25297443995815,-0.534171593689914,-0.239322250199959,1.33442245306888,0.170274480934682,-1.08721902629965,-0.304055975998462,-0.653862390199038,-1.30082746022722,0.676040588442697,0.321881899243419,no
-1.41274878420165,-0.534171593689914,1.3711836278752,0.558079190179459,1.06238843158581,-0.425036301841661,-0.756240627241724,0.166948519030221,-0.0410314997535922,-0.550693440150166,1.09840451290301,yes
-0.524174376148382,2.33780547080519,0.335451932434637,-0.166507855184002,-2.47818881006086,-0.374099169191047,-0.381403350553231,-1.0401263474834,-1.04145770365912,1.08495193130699,-0.454640714416176,no
-0.854216299139596,-0.534171593689914,0.0224560904058964,-2.13324412117054,0.0388469792762562,-0.374099169191047,-0.20489267528722,-0.122749448933047,-0.633876657623536,0.26712924557841,-0.454640714416176,no
-0.498786535918289,-0.534171593689914,-1.89914868520085,-0.42528894281381,0.313649937289327,1.30682620827923,0.921602420792487,-0.702145384859583,0.218338256814509,-0.141782097285878,-0.454640714416176,no
-0.574950056608569,-0.534171593689914,-0.0420400224969957,0.558079190179459,-0.851275645592171,-0.985344760998422,0.804589725953221,0.45664648699349,-1.41198592732784,-0.550693440150166,-1.23116332807577,no
0.643666274435913,-0.534171593689914,0.0262499794001839,-0.0629954201320792,-0.0547453325108047,-0.374099169191047,0.419836119193603,0.263514508351311,-0.819140769457894,-0.141782097285878,-0.454640714416176,no
-0.016417571546515,-0.534171593689914,0.487207492206147,-0.270020290235925,1.12212820506691,-1.85127601605887,-1.22627467261301,-1.9092202513732,0.0330741449801513,-0.141782097285878,0.321881899243419,no
1.10064739857759,-0.534171593689914,1.17769528916652,-1.20163220570323,-0.767639962718627,0.0843350246644845,-1.56541316104546,0.263514508351311,-0.115137144487335,0.26712924557841,1.87492712656261,no
1.20219875949797,-0.534171593689914,-0.453676978377217,-0.528801377865733,-0.0786412419032455,0.848392014423703,-1.0259648051763,2.43624926807582,0.181285434447637,-0.141782097285878,-1.23116332807577,no
-0.371847334767822,-0.534171593689914,0.997485561937851,-1.20163220570323,-0.930928676900308,-0.221287771239203,0.566597804246241,-0.846994368841217,0.922341881785068,0.26712924557841,1.09840451290301,no
2.57314213192301,-0.534171593689914,0.267161930537457,-1.46041329333304,0.984726726060379,-0.221287771239203,0.667744370971707,1.56715536418602,0.959394704151939,-0.959604783014453,1.09840451290301,no
-2.07283263018408,-0.534171593689914,-0.017379744034125,1.12739758296504,0.568539637475365,0.542769218520016,0.00136699019216268,-0.0261834596119574,1.6633983291225,0.26712924557841,-1.23116332807577,no
-0.371847334767822,-0.534171593689914,-0.171032248302779,-0.373532725287848,0.482912628819118,-0.221287771239203,0.475367567591899,0.0220995350485873,-0.22629561158795,-1.36851612587874,0.321881899243419,no
-0.80344061867941,-0.534171593689914,-0.694588929514491,-0.42528894281381,0.391311642814761,0.288083555266943,0.675677435028607,-0.0744664542725021,0.848236237051324,1.49386327417127,-0.454640714416176,no
0.669054114666006,-0.534171593689914,-0.715455318983073,1.02388514791311,0.767672215745706,0.950266279724933,-0.51229890749207,-0.509013406217404,0.218338256814509,-0.141782097285878,0.321881899243419,no
-0.95576766005997,-0.534171593689914,-1.76825951489793,-2.02973168611862,-1.39889023583561,0.389957820568172,-0.603529144146412,-0.605579395538494,1.10760599361943,-0.141782097285878,0.321881899243419,no
0.110521629603952,1.73317872038517,1.38066835036091,-1.25338842322919,0.00897709253570493,0.797454881773089,-0.268357187742415,0.45664648699349,-1.37493310496097,-0.959604783014453,0.321881899243419,no
-1.9966691094938,-0.534171593689914,-0.944985603137483,-1.82270681601477,-0.759674659587813,1.20495194297801,-0.809788809625795,0.311797503011855,1.6633983291225,0.26712924557841,-1.23116332807577,no
0.415175712365072,-0.534171593689914,-0.465058645360081,0.24754188502369,1.289399570814,-0.832533363046578,0.983083667233457,0.601495470975124,-1.07851052602599,1.49386327417127,-1.23116332807577,no
1.02448387788731,-0.534171593689914,0.295616097994615,-2.13324412117054,-1.25153212791556,-0.475973434492276,0.34050547862461,0.070382529709132,-0.189242789221078,-0.550693440150166,-0.454640714416176,no
-0.0671932520067017,-0.534171593689914,-0.0629064119655782,2.11076571595831,1.88480597984232,1.25588907562862,0.848221578266167,-0.412447416896315,0.625919302850095,0.676040588442697,0.321881899243419,no
0.0597459491437652,-0.534171593689914,0.274749708526033,0.299298102549652,-0.307643706914138,0.440894953218787,-0.544031163719667,1.37402338554384,0.551813658116353,-0.959604783014453,0.321881899243419,no
-0.321071654307636,1.43086534517516,-0.759085042417382,1.07564136543907,-1.30131527248314,-0.119413505937974,-0.0700305863199313,-0.267598432914681,1.10760599361943,0.26712924557841,-0.454640714416176,no
-1.43813662443174,1.05297362616264,-1.05880227296612,-1.66743816343689,-0.662099696235347,-0.526910567142891,0.548748410118217,-0.122749448933047,0.25539107918138,-1.36851612587874,0.321881899243419,no
-1.28580958305118,-0.534171593689914,0.363906099891795,0.92037271286119,0.504817212428856,1.15401481032739,-1.2976722491251,-0.509013406217404,-1.33788028259409,0.26712924557841,1.87492712656261,no
0.897544676736847,-0.534171593689914,0.458753324748989,-0.632313812917656,0.178239784065495,-1.69846461810703,-0.339754764254509,-1.4746732994283,-1.89367261809717,-0.550693440150166,0.321881899243419,no
1.27836228018825,-0.534171593689914,-0.554215036725843,0.868616495335228,-0.709891515020228,-0.883470495697193,-1.12314483987332,-0.0744664542725021,-1.00440488129225,-0.550693440150166,-1.23116332807577,no
0.542114913515539,-0.534171593689914,0.667417219434816,0.713347842757344,1.03251854484526,-0.475973434492276,-0.69277611478653,1.2291744015622,-1.11556334839287,-1.36851612587874,1.09840451290301,no
-0.930379819829877,-0.534171593689914,-1.17641283178904,-0.270020290235925,0.478929977253711,-0.985344760998422,-0.847470863896067,-1.0401263474834,0.662972125216967,0.676040588442697,2.6514497402222,yes
-0.371847334767822,1.35528700137265,-1.27884783463481,-0.477045160339771,1.13606748554584,-0.0684763732873593,0.298856892325888,-0.0744664542725021,0.959394704151939,1.49386327417127,1.87492712656261,yes
-2.09822047041417,-0.534171593689914,0.896947503589225,1.59320354069869,0.168283155151978,0.135272157315099,-0.0819301824052802,0.891193438938392,0.588866480483224,1.08495193130699,-1.23116332807577,no
-0.473398695688196,-0.534171593689914,-1.41922172742345,0.868616495335228,-1.89473035572876,-1.69846461810703,-0.321905370126486,1.18089140690166,-0.782087947091022,0.26712924557841,-0.454640714416176,no
-0.524174376148382,-0.534171593689914,1.38066835036091,0.661591625231382,0.317632588854734,-1.03628189364904,1.34205481580815,1.18089140690166,2.21919066462557,-0.550693440150166,-1.23116332807577,yes
0.135909469834045,2.7912755336202,-0.343654197542873,-1.56392572838496,1.42879237560324,0.339020687917558,-0.472633587207573,0.45664648699349,-0.152189966854206,-0.959604783014453,1.09840451290301,no
0.0851337893738585,3.09358890883021,-0.897561990708886,-0.839338683021502,0.684036532872163,1.40870047358046,-0.0422648621207835,0.3600804976724,-0.930299236558508,-0.141782097285878,3.4279723538818,yes
-0.625725737068756,2.33780547080519,-0.100845301908456,-0.787582465495541,1.7573611297493,0.135272157315099,-0.421068670837728,-0.653862390199038,1.6633983291225,0.26712924557841,0.321881899243419,no
0.92293251696694,-0.534171593689914,-0.0230705775255569,0.661591625231382,1.14005013711124,-0.577847699793505,-1.3452706334665,0.553212476314579,0.403602368648866,1.08495193130699,-0.454640714416176,no
-1.10809470144053,-0.534171593689914,-0.0230705775255569,-1.14987598817727,0.707932442264604,-0.119413505937974,-0.595596080089513,0.215231513690766,0.292443901548252,-0.959604783014453,-1.23116332807577,no
0.186685150294232,-0.534171593689914,-1.64116423358929,0.713347842757344,1.65779484061413,-0.272224903889818,0.39405366100868,0.311797503011855,-1.30082746022722,-0.141782097285878,-0.454640714416176,no
